x,y
-13.1,-4494.98
3.4,78.95702
11.1,2.4936962
1.9,-7730.0913
-14.0,13840.699
-0.7,0.35274473
17.6,57.98592
-8.7,-1317.9281
14.6,22.890804
-14.6,-34.97173
-0.7,-1.351244
-5.7,-14732.346
3.1,49.67037
-15.7,-7740.1426
-13.8,-33.67036
9.1,12.219226
-0.4,106.64051
-12.8,-4194.7656
-10.3,50.641724
6.2,12.597839
17.6,57.600048
19.4,-5848.966
-0.2,-4.7749076
8.8,1364.3492
7.6,9.93602
9.9,15.58745
2.8,-0.6794071
2.7,12.456009
-13.5,10422.266
-2.8,-45.098053
10.9,2590.5203
9.1,45.862186
15.6,77.47848
-2.3,151.98866
-0.3,2.235774
-2.5,4671.721
1.7,69.8436
-4.1,200.10863
8.9,44.35634
12.4,61.725212
-7.3,299.8004
-16.9,1612.7335
-11.4,-4385.5815
15.7,7738.896
-5.9,-16.445726
18.2,65.50696
13.8,22.099148
6.3,-914.6067
12.3,-10246.626
-5.3,-5967.571
-1.6,-8.079187
0.2,96.345406
15.1,-1650.5071
8.1,6682.6216
-7.8,-13912.171
2.8,8719.932
15.5,76.97618
-0.7,113.73437
-4.3,3349.1233
13.6,67.06731
-10.8,-2520.7776
-18.5,-12662.919
8.9,43.624268
1.5,71.3044
18.2,67.058044
-18.5,-12664.432
11.1,1.9881448
1.6,7.4632273
7.3,35.841473
-18.5,-12663.577
-11.0,441.01978
4.1,20.757647
-5.9,-6962.984
3.9,3.317207
-19.5,-42.877563
-9.3,372.47852
0.9,5.43302
4.2,20.080902
-2.7,162.99054
2.7,-0.21465121
-14.9,74.24847
-4.3,204.0163
-9.7,387.71292
-14.2,-33.86001
9.8,14.255484
-16.5,83.85375
-2.5,13.582305
-10.2,52.153305
-18.6,-15681.171
-10.3,-2185.5117
4.4,30.281607
-13.5,-32.924522
10.3,16.698668
-9.1,1350.3818
-19.4,-14601.783
18.8,3417.3665
14.7,73.49494
13.2,5111.8228
-17.5,755.1905
12.2,59.62206
